TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Laser On,Laser Power (from laser),Laser Setpoint,Laser On Time (ms),Spot Size,Scan Speed,Layer #,DeadMove Override,Contour Override,Stand Off Distance,Hatch Width,Oxygen ppm,Melt Pool Area
2026-02-13T14:10:52.770755,0.4724,0.0197,0.0315,1,555.18,555.18,410.0,0.767,653.22,1,1013.1511593361743,661.9779008194186,6.22,0.793,29.3,0.9203
2026-02-13T14:10:52.781217,0.4606,0.0197,0.0139,1,570.92,570.92,420.0,0.916,654.06,1,1007.1186614626635,656.4198331192557,6.16,0.832,16.2,0.8999
2026-02-13T14:10:52.791860,0.4488,0.0197,0.0112,1,559.59,559.59,430.0,1.047,658.69,1,1025.2829699156848,653.9499928719127,5.89,0.553,23.5,0.8994
2026-02-13T14:10:52.802312,0.437,0.0197,0.036,1,568.11,568.11,440.0,1.033,663.62,1,1012.5721384913562,645.2314218315427,6.21,0.627,41.1,0.8972
2026-02-13T14:10:52.812879,0.4252,0.0197,0.0419,1,568.69,568.69,450.0,1.035,679.51,1,1016.6938113513278,661.6019059331708,6.22,0.575,33.3,0.8877
2026-02-13T14:10:52.823248,0.4134,0.0197,0.0093,1,573.14,573.14,460.0,0.917,644.1,1,1004.8261588701039,655.4132471506067,5.94,0.854,41.1,0.8675
2026-02-13T14:10:52.833672,0.4016,0.0197,0.027,1,573.48,573.48,470.0,0.959,657.16,1,1022.191711169754,656.6074151611598,6.21,0.546,30.1,0.9372
2026-02-13T14:10:52.844266,0.3898,0.0197,0.0302,1,572.23,572.23,480.0,1.143,660.92,1,1015.4321680560731,658.295924188358,5.84,0.703,21.5,0.8969
2026-02-13T14:10:52.855034,0.378,0.0197,0.0292,1,580.85,580.85,490.0,1.037,657.14,1,1012.9132694445359,669.3554712546515,5.63,0.626,10.1,0.852
2026-02-13T14:10:52.865739,0.3661,0.0197,0.0138,1,583.64,583.64,500.0,1.09,652.81,1,986.3547116215835,654.5650449206737,6.48,0.703,24.4,0.8895
2026-02-13T14:10:52.876324,0.3543,0.0197,0.0249,1,554.39,554.39,510.0,0.97,660.99,1,1023.9080612169008,663.4464522623605,6.13,0.591,39.0,0.9109
2026-02-13T14:10:52.886851,0.3425,0.0197,0.0241,1,560.3,560.3,520.0,0.911,673.36,1,1030.0382139206656,655.5746428810781,6.29,0.673,32.6,0.9077
2026-02-13T14:10:52.897544,0.3307,0.0197,0.0292,1,566.38,566.38,530.0,0.906,655.51,1,1000.3424092781949,666.3747090265113,5.89,0.775,6.1,0.8587
2026-02-13T14:10:52.908104,0.3189,0.0197,0.0242,1,553.14,553.14,540.0,0.917,662.48,1,1013.4662243105198,658.4081512861994,6.04,0.559,37.1,0.8857
2026-02-13T14:10:52.918871,0.3071,0.0197,0.0416,1,573.85,573.85,550.0,1.056,662.96,1,1015.1290582894749,656.9291678166543,5.85,0.557,17.6,0.8526
2026-02-13T14:10:52.929773,0.2953,0.0197,0.0196,1,569.29,569.29,560.0,1.033,660.51,1,1025.0018456401997,667.3941267230094,5.97,0.595,35.5,0.8719
2026-02-13T14:10:52.940443,0.2835,0.0197,0.0185,1,555.52,555.52,570.0,0.993,662.62,1,1017.8984339283744,645.4517751474222,6.27,0.785,27.5,0.8732
2026-02-13T14:10:52.950901,0.2717,0.0197,0.0171,1,545.9,545.9,580.0,0.884,657.06,1,1023.1439648263066,679.97296530748,5.76,0.576,32.4,0.8959
2026-02-13T14:10:52.962295,0.2598,0.0197,0.0126,1,557.78,557.78,590.0,1.025,678.21,1,1003.1893079315416,655.7639339353916,5.9,0.741,32.4,0.8258
2026-02-13T14:10:52.972748,0.248,0.0197,0.0206,1,575.15,575.15,600.0,0.942,672.74,1,1009.6338471689777,665.4113161080453,6.15,0.705,13.1,0.8697
2026-02-13T14:10:52.983207,0.2362,0.0197,0.0291,1,559.66,559.66,610.0,1.024,645.76,1,1007.9340109569263,647.1736534973948,6.14,0.684,23.9,0.8855
2026-02-13T14:10:52.993747,0.2244,0.0197,0.0207,1,565.59,565.59,620.0,1.003,662.69,1,1020.7113629339993,654.6654765283528,5.92,0.796,19.6,0.8057
2026-02-13T14:10:53.004146,0.2126,0.0197,0.0103,1,586.11,586.11,630.0,1.255,655.95,1,1012.8951602380406,657.1377705015933,5.96,0.549,35.8,0.8619
2026-02-13T14:10:53.014827,0.2008,0.0197,0.0269,1,555.06,555.06,640.0,1.07,680.53,1,1012.6267483793149,658.5799678559248,6.12,0.487,31.6,0.841
2026-02-13T14:10:53.025370,0.189,0.0197,0.0169,1,588.48,588.48,650.0,0.983,676.68,1,1021.8725916680279,663.1940026379123,5.83,0.678,42.1,0.8397
2026-02-13T14:10:53.036085,0.1772,0.0197,0.0229,1,553.08,553.08,660.0,0.998,650.98,1,1015.1841223031488,642.9434778398448,5.68,0.708,24.8,0.7922
2026-02-13T14:10:53.046345,0.1654,0.0197,0.0152,1,577.85,577.85,670.0,1.027,652.86,1,1024.3580789631433,663.4935062256043,6.48,0.702,33.9,0.8374
2026-02-13T14:10:53.056822,0.1535,0.0197,0.0215,1,578.17,578.17,680.0,1.063,672.52,1,1011.6459252705604,655.2089682908802,6.16,0.81,25.4,0.8295
2026-02-13T14:10:53.067243,0.1417,0.0197,0.0079,1,573.14,573.14,690.0,0.975,669.52,1,1007.7329495308311,652.1758366603856,5.54,0.564,20.8,0.8312
2026-02-13T14:10:53.077528,0.1299,0.0197,0.0251,1,581.13,581.13,700.0,0.975,649.69,1,1026.4917362144135,650.240411838851,5.82,0.716,27.8,0.8454
2026-02-13T14:10:53.088183,0.1181,0.0197,0.0255,1,569.86,569.86,710.0,1.07,649.65,1,1013.8930998563684,647.8410907589587,5.69,0.729,26.5,0.8091
2026-02-13T14:10:53.098921,0.1063,0.0197,0.0138,1,569.04,569.04,720.0,1.113,637.19,1,1006.7711355810474,674.6117886672033,6.06,0.737,18.6,0.8043
2026-02-13T14:10:53.109317,0.0945,0.0197,0.0241,1,574.48,574.48,730.0,1.006,665.49,1,1018.7814372645463,661.581190849051,6.16,0.741,13.8,0.7788
2026-02-13T14:10:53.119938,0.0827,0.0197,0.0109,1,580.02,580.02,740.0,1.119,649.79,1,1016.990348210072,669.3083822635053,6.36,0.712,26.3,0.803
2026-02-13T14:10:53.130321,0.0709,0.0197,0.0417,1,570.11,570.11,750.0,0.97,649.85,1,1033.8516840207212,671.3604868355543,5.82,0.746,36.4,0.8268
2026-02-13T14:10:53.140752,0.0591,0.0197,0.0306,1,582.5,582.5,760.0,1.064,667.4,1,1019.4079140800211,642.1638887028581,6.02,0.604,17.2,0.8486
2026-02-13T14:10:53.151186,0.0472,0.0197,0.0362,1,587.29,587.29,770.0,1.136,662.55,1,1016.1205318060182,662.0279727689777,5.78,0.7,30.6,0.7859
2026-02-13T14:10:53.161794,0.0354,0.0197,0.0326,1,569.49,569.49,780.0,0.992,677.98,1,1016.1144543909147,662.4878730980108,6.01,0.64,19.2,0.806
2026-02-13T14:10:53.172451,0.0236,0.0197,0.0287,1,562.54,562.54,790.0,0.875,665.11,1,998.1329248863192,658.7731536250487,6.2,0.766,40.3,0.8068
2026-02-13T14:10:53.182901,0.0118,0.0197,0.0286,1,561.55,561.55,800.0,0.892,663.45,1,1028.8733111160507,670.9997965034208,5.97,0.536,26.8,0.8073
2026-02-13T14:10:53.193578,0.0,0.0197,0.0216,1,567.98,567.98,810.0,0.942,662.53,1,1009.7193391627462,663.1145283430344,5.92,0.684,32.7,0.7772
2026-02-13T14:10:53.204084,0.0,0.0394,0.0089,1,565.19,565.19,820.0,1.144,648.38,1,997.3815484675749,660.2910994657667,6.01,0.648,42.1,0.7465
2026-02-13T14:10:53.214732,0.0118,0.0394,0.0226,1,573.96,573.96,830.0,1.156,648.72,1,1008.4710808277138,651.0565395392247,5.93,0.803,48.4,0.7963
2026-02-13T14:10:53.225416,0.0236,0.0394,0.0249,1,589.05,589.05,840.0,1.004,677.54,1,1017.3105782604614,663.6547447264284,6.64,0.745,22.9,0.8254
2026-02-13T14:10:53.235917,0.0354,0.0394,0.0258,1,566.38,566.38,850.0,0.951,669.09,1,1018.785759145118,660.1398522186529,6.07,0.702,10.6,0.8223
2026-02-13T14:10:53.246816,0.0472,0.0394,0.0263,1,560.18,560.18,860.0,0.856,659.42,1,1009.0649383542772,668.3103185766797,5.73,0.619,24.2,0.811
2026-02-13T14:10:53.257146,0.0591,0.0394,0.0261,1,572.79,572.79,870.0,0.899,667.24,1,997.0805374668809,640.4140855960297,6.0,0.638,29.0,0.8144
2026-02-13T14:10:53.267416,0.0709,0.0394,0.0164,1,572.26,572.26,880.0,1.095,648.89,1,1005.0667614211262,662.8891666716871,6.25,0.617,5.0,0.7838
2026-02-13T14:10:53.278023,0.0827,0.0394,0.0259,1,561.67,561.67,890.0,0.944,655.92,1,1012.8825366917755,670.493396105434,5.86,0.574,34.8,0.7901
2026-02-13T14:10:53.288490,0.0945,0.0394,0.0381,1,573.9,573.9,900.0,1.01,658.53,1,1009.7779255470529,680.6029817052408,5.95,0.532,30.7,0.8022
2026-02-13T14:10:53.298961,0.1063,0.0394,0.0207,1,562.48,562.48,910.0,1.04,665.56,1,1025.874051450464,671.5750775802113,6.29,0.713,43.6,0.7891
2026-02-13T14:10:53.309497,0.1181,0.0394,0.0211,1,566.82,566.82,920.0,0.913,661.19,1,1014.3384215805027,678.8217488020405,5.97,0.701,27.7,0.8311
2026-02-13T14:10:53.320002,0.1299,0.0394,0.0386,1,570.06,570.06,930.0,1.045,671.65,1,1019.0962008190917,665.895468860356,5.77,0.651,39.4,0.8497
2026-02-13T14:10:53.330686,0.1417,0.0394,0.035,1,572.12,572.12,940.0,1.089,664.91,1,1018.8935915695711,656.4430168442897,6.07,0.367,33.8,0.7623
2026-02-13T14:10:53.341151,0.1535,0.0394,0.0164,1,552.77,552.77,950.0,1.045,664.78,1,1008.8789795812106,673.7054098861413,5.9,0.884,30.0,0.8462
2026-02-13T14:10:53.351593,0.1654,0.0394,0.0247,1,586.17,586.17,960.0,1.013,649.98,1,1015.6438926380991,646.3525834779844,5.95,0.586,39.2,0.8415
2026-02-13T14:10:53.362192,0.1772,0.0394,0.0304,1,567.17,567.17,970.0,0.989,662.23,1,1006.0028777133061,649.5841236737873,6.22,0.619,15.8,0.8524
2026-02-13T14:10:53.372608,0.189,0.0394,0.0314,1,574.63,574.63,980.0,0.847,662.29,1,1019.7438645170627,666.319814837614,5.72,0.693,27.0,0.8365
2026-02-13T14:10:53.383217,0.2008,0.0394,0.0359,1,578.71,578.71,990.0,1.148,677.94,1,1014.9026581836981,663.5272016302634,6.15,0.672,31.3,0.8653
2026-02-13T14:10:53.393701,0.2126,0.0394,0.0306,1,569.41,569.41,1000.0,0.927,655.86,1,1016.0299329119996,663.4020997686833,6.13,0.623,37.6,0.859
2026-02-13T14:10:53.404553,0.2244,0.0394,0.0126,1,557.65,557.65,1010.0,1.144,654.99,1,1005.549562904137,649.7895483932168,6.01,0.633,26.6,0.8664
2026-02-13T14:10:53.415254,0.2362,0.0394,0.0304,1,573.4,573.4,1020.0,1.032,664.1,1,994.9204665822256,656.3556174773554,5.56,0.664,30.0,0.8774
2026-02-13T14:10:53.425957,0.248,0.0394,0.0294,1,581.88,581.88,1030.0,1.02,655.0,1,1010.7208236267569,659.9860734855665,6.2,0.604,38.1,0.8725
2026-02-13T14:10:53.436728,0.2598,0.0394,0.0264,1,560.45,560.45,1040.0,1.097,666.99,1,1008.3767654197235,651.4079398142443,5.89,0.714,20.4,0.8701
2026-02-13T14:10:53.447433,0.2717,0.0394,0.0448,1,557.58,557.58,1050.0,0.98,661.1,1,1002.2268434447964,674.7201456649013,6.03,0.701,31.2,0.8725
2026-02-13T14:10:53.458013,0.2835,0.0394,0.0345,1,568.46,568.46,1060.0,1.145,655.44,1,1009.5563287978698,659.3974815359871,5.79,0.706,44.5,0.8644
2026-02-13T14:10:53.468469,0.2953,0.0394,0.013,1,568.03,568.03,1070.0,0.889,657.71,1,1006.8712201328117,662.2678604610913,6.26,0.941,24.1,0.8969
2026-02-13T14:10:53.478897,0.3071,0.0394,0.0261,1,572.44,572.44,1080.0,0.985,664.33,1,1017.1039572561222,655.9166683717333,5.72,0.506,36.5,0.8648
2026-02-13T14:10:53.489481,0.3189,0.0394,0.027,1,564.04,564.04,1090.0,1.001,667.95,1,1009.4394506335904,672.2629295564896,6.32,0.709,39.7,0.8973
2026-02-13T14:10:53.500100,0.3307,0.0394,0.0297,1,581.3,581.3,1100.0,1.061,665.98,1,1005.0266232545296,667.0072315685959,5.73,0.581,43.0,0.8913
2026-02-13T14:10:53.510524,0.3425,0.0394,0.0237,1,584.87,584.87,1110.0,0.973,648.48,1,1017.0203129724057,660.7898871634001,6.23,0.624,33.5,0.8567
2026-02-13T14:10:53.521331,0.3543,0.0394,0.0237,1,574.5,574.5,1120.0,1.0,652.5,1,1014.1582425348478,657.2984487066291,6.35,0.65,27.6,0.8364
2026-02-13T14:10:53.532309,0.3661,0.0394,0.0365,1,561.06,561.06,1130.0,0.974,653.14,1,1014.3506222460378,672.8844424931825,6.01,0.664,29.1,0.8802
2026-02-13T14:10:53.542742,0.378,0.0394,0.0213,1,587.19,587.19,1140.0,0.768,639.98,1,1016.1452788193757,666.9010442476401,6.09,0.622,40.2,0.9025
2026-02-13T14:10:53.553250,0.3898,0.0394,0.0212,1,571.84,571.84,1150.0,1.096,662.73,1,1022.9781683900001,661.1061312257867,6.0,0.807,5.5,0.8552
2026-02-13T14:10:53.563932,0.4016,0.0394,0.0137,1,558.13,558.13,1160.0,0.964,657.45,1,1006.1484196768918,651.3915832147643,6.49,0.84,25.9,0.8779
2026-02-13T14:10:53.574509,0.4134,0.0394,0.0177,1,558.51,558.51,1170.0,0.809,658.83,1,1015.15149468338,643.9979415095652,5.85,0.675,33.7,0.8951
2026-02-13T14:10:53.585144,0.4252,0.0394,0.0306,1,556.8,556.8,1180.0,1.085,652.0,1,1015.8936132338181,646.2361250092205,5.94,0.697,36.1,0.8854
2026-02-13T14:10:53.595981,0.437,0.0394,0.0315,1,585.32,585.32,1190.0,1.101,657.43,1,1035.337934851882,679.6048460078302,5.75,0.567,44.8,0.8684
2026-02-13T14:10:53.606426,0.4488,0.0394,0.0248,1,556.77,556.77,1200.0,0.951,664.2,1,1009.4943637959441,653.257875382755,5.86,0.572,52.8,0.8968
2026-02-13T14:10:53.617014,0.4606,0.0394,0.02,1,578.87,578.87,1210.0,0.951,658.14,1,989.482916650808,646.2199072315213,5.64,0.435,18.0,0.9186
2026-02-13T14:10:53.627597,0.4724,0.0394,0.0318,1,569.56,569.56,1220.0,1.129,664.11,1,1006.9910300469543,665.2395095419267,6.15,0.602,35.6,0.9045
2026-02-13T14:10:53.638100,0.4724,0.0591,0.0263,1,564.5,564.5,1230.0,0.888,648.16,1,1019.2700986878931,652.0747416954208,6.01,0.717,36.2,0.9242
2026-02-13T14:10:53.648832,0.4606,0.0591,0.0214,1,582.77,582.77,1240.0,0.9,676.84,1,1026.4487281245442,660.6798662605108,5.92,0.479,28.3,0.8609
2026-02-13T14:10:53.659286,0.4488,0.0591,0.028,1,579.67,579.67,1250.0,1.152,652.03,1,1008.7460847799202,653.7151526986321,6.15,0.656,47.4,0.8812
2026-02-13T14:10:53.669941,0.437,0.0591,0.0221,1,579.99,579.99,1260.0,1.01,667.96,1,1015.5044116244842,658.8450112070107,5.83,0.726,36.5,0.9014
2026-02-13T14:10:53.680330,0.4252,0.0591,0.0285,1,585.37,585.37,1270.0,1.145,656.25,1,1009.7639931074178,660.2335531611456,5.88,0.822,33.6,0.8838
2026-02-13T14:10:53.690798,0.4134,0.0591,0.0319,1,581.94,581.94,1280.0,0.783,639.86,1,1016.6046844811736,662.5044630026076,5.73,0.658,50.0,0.9032
2026-02-13T14:10:53.701120,0.4016,0.0591,0.0088,1,571.7,571.7,1290.0,0.956,656.05,1,1018.5764042092117,668.4548310848186,5.68,0.594,18.4,0.8659
2026-02-13T14:10:53.711339,0.3898,0.0591,0.0315,1,570.53,570.53,1300.0,0.792,666.14,1,1013.4889741196308,635.1929149001546,5.8,0.783,2.2,0.8767
2026-02-13T14:10:53.721729,0.378,0.0591,0.0288,1,558.2,558.2,1310.0,1.08,653.25,1,1021.654604191691,678.3622583973003,5.96,0.698,15.1,0.9057
2026-02-13T14:10:53.732330,0.3661,0.0591,0.0133,1,562.39,562.39,1320.0,0.944,659.78,1,1018.2877002892894,669.6746627292501,6.06,0.501,28.8,0.895
2026-02-13T14:10:53.742943,0.3543,0.0591,0.0277,1,551.22,551.22,1330.0,0.893,668.77,1,1020.1197158212675,678.5949480762331,6.09,0.726,57.1,0.8741
2026-02-13T14:10:53.753416,0.3425,0.0591,0.0214,1,562.02,562.02,1340.0,1.043,664.39,1,1005.6760298044516,683.0984442209008,6.07,0.587,39.2,0.8742
2026-02-13T14:10:53.764130,0.3307,0.0591,0.0284,1,567.47,567.47,1350.0,1.056,647.08,1,1035.1295480773176,664.6617766219731,5.92,0.609,25.9,0.8694
2026-02-13T14:10:53.774584,0.3189,0.0591,0.0324,1,566.22,566.22,1360.0,1.092,642.67,1,1012.2031347485744,663.7694778569537,5.77,0.793,42.5,0.8916
2026-02-13T14:10:53.785147,0.3071,0.0591,0.013,1,554.85,554.85,1370.0,1.083,664.05,1,1015.7570261622918,663.6453448903326,6.11,0.678,32.9,0.8998
2026-02-13T14:10:53.795561,0.2953,0.0591,0.0243,1,582.26,582.26,1380.0,0.713,656.83,1,998.4790142727303,660.9418305823232,6.25,0.551,33.4,0.8498
2026-02-13T14:10:53.806242,0.2835,0.0591,0.0292,1,563.28,563.28,1390.0,1.148,654.57,1,997.2878188393902,678.6231756139488,6.12,0.642,35.8,0.8377
2026-02-13T14:10:53.816576,0.2717,0.0591,0.0217,1,581.83,581.83,1400.0,0.968,657.96,1,1010.1934859725442,666.9467061162841,6.05,0.725,29.9,0.8739
2026-02-13T14:10:53.826759,0.2598,0.0591,0.0355,1,565.81,565.81,1410.0,1.223,644.32,1,1029.6790745072096,651.478411940344,6.45,0.76,39.7,0.8619
2026-02-13T14:10:53.837055,0.248,0.0591,0.0366,1,567.83,567.83,1420.0,0.979,663.91,1,1017.8131421786142,650.8855637686271,6.16,0.752,36.5,0.8738
2026-02-13T14:10:53.847298,0.2362,0.0591,0.0127,1,567.29,567.29,1430.0,0.907,651.32,1,1018.3694861154595,659.165512167734,5.91,0.364,17.5,0.8789
2026-02-13T14:10:53.857803,0.2244,0.0591,0.0369,1,563.35,563.35,1440.0,1.036,646.09,1,1014.5597233994532,662.9004039648354,6.47,0.812,26.9,0.8421
2026-02-13T14:10:53.868383,0.2126,0.0591,0.0225,1,566.74,566.74,1450.0,1.051,658.95,1,1030.6718125070904,658.8579010822216,6.46,0.669,47.9,0.8586
2026-02-13T14:10:53.878684,0.2008,0.0591,0.0292,1,579.63,579.63,1460.0,0.928,651.46,1,1025.885532424653,660.4025650200047,5.74,0.524,15.7,0.8135
2026-02-13T14:10:53.889199,0.189,0.0591,0.0078,1,571.09,571.09,1470.0,1.113,659.87,1,1014.0923953966545,658.372010033674,6.42,0.514,26.1,0.8803
2026-02-13T14:10:53.899930,0.1772,0.0591,0.0282,1,574.5,574.5,1480.0,1.056,661.15,1,1023.7760953027854,651.9051368110723,6.18,0.523,33.3,0.8471
2026-02-13T14:10:53.910671,0.1654,0.0591,0.0172,1,563.84,563.84,1490.0,0.998,653.77,1,1012.4638525838635,648.9601136462834,6.06,0.545,37.1,0.8171
2026-02-13T14:10:53.920988,0.1535,0.0591,0.0282,1,564.34,564.34,1500.0,0.938,673.25,1,1013.8826619745561,664.9871944106973,5.58,0.656,50.0,0.8407
2026-02-13T14:10:53.931585,0.1417,0.0591,0.0099,1,570.68,570.68,1510.0,1.055,668.96,1,999.1767351820897,662.1029129108615,5.86,0.791,26.8,0.7965
2026-02-13T14:10:53.942212,0.1299,0.0591,0.0241,1,557.32,557.32,1520.0,0.725,657.66,1,1011.7553729021811,670.7887903902974,6.24,0.643,8.7,0.8447
2026-02-13T14:10:53.952732,0.1181,0.0591,0.0164,1,575.55,575.55,1530.0,1.031,669.81,1,1036.0875538618513,650.4057224685813,6.15,0.491,20.7,0.8599
2026-02-13T14:10:53.963108,0.1063,0.0591,0.0248,1,567.39,567.39,1540.0,1.084,662.37,1,1029.638503249327,657.633411753481,5.64,0.58,35.5,0.8346
