TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Velocity X,Velocity Y,Velocity Z,Motion Compensation Active,Pos Alps(inch),Alps Spot Size(inch),PF4 RPM,PF4 RPM Setpoint,PF4 Argon MFlow,PF4 Argon: Warning High Level,PF4 Argon: Warning Low Level,Center Purge Argon MFlow,Center Purge Argon: Warning High Level,Center Purge Argon: Warning Low Level,PF4 Argon VFlow,Center Purge Argon VFlow,PF4 Argon Temp(°F),Center Purge Argon Temp(°F),PF4 Argon Absolute Pressure,Center Purge Argon Absolute Pressure,H2O Sensor,H2O Sensor: Warning High Level,H2O Sensor: Warning Low Level,O2 Sensor,O2 Sensor: Warning High Level,O2 Sensor: Warning Low Level,Head Temperature (RTD 1)(°F),Head Temp: Warning High Level,Head Temp: Warning Low Level,PF1 Powder Low,PF4 Powder Low,PF4 Powder Low: Warning Enabled,PF4 Powder Low: Alarm Enabled,Box Pressure,Dust Collector Diff Pressure,Powder Manifold Pressure Sensor,PF4 Top Pressure,PF4 Bottom Pressure,Optics Box Pressure Sensor,Laser On,Laser Setpoint,Laser Power (from laser),Laser Water Flow (L/min),Laser Water Temp (°C),DI Water Temp (°C),Laser On Time (ms),Feed Fiber FFBD (mV),Process Fiber FFBD (mV),Power From Meter,Beam Size From Meter (inch),Beam Pos X From Meter (inch),Beam Pos Y From Meter (inch),Power From Meter (uncompensated),Beam Flags From Meter,Camera Temp(°F),Melt Pool Area,Melt Pool Area: Valid Value,Layer #,Path Setpoint Velocity(inch/min),Toolcode Execution Time
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:05.251000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09 13:06:06.271000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.99,,,0.0,39.09,79.41,75.4,13.04,14.99,13.41,,,983.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.034,6.812,0.003,0.003,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:07.285000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.98,,,0.0,39.08,79.41,75.4,13.04,14.99,13.41,,,1328.0,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.812,0.002,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:08.296000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.4,13.04,14.99,13.41,,,1376.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.799,0.004,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:09.306000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.98,,,0.0,39.07,79.41,75.4,13.04,14.99,13.42,,,1389.7,,,73.7,,,0.0,1.0,0.0,0.0,,0.032,6.799,0.0,0.004,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:10.317000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.4,13.04,14.99,13.42,,,1461.8,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.787,0.01,0.002,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:11.327000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.99,,,0.0,39.09,79.41,75.4,13.04,14.99,13.42,,,1356.2,,,73.7,,,0.0,1.0,0.0,0.0,,0.034,6.812,0.004,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:12.338000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.4,13.04,14.99,13.42,,,1690.2,,,73.7,,,0.0,1.0,0.0,0.0,,0.027,6.812,0.001,0.003,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:13.348000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.04,,,0.0,39.13,79.41,75.4,13.05,14.99,13.41,,,1462.1,,,73.7,,,0.0,1.0,0.0,0.0,,0.031,6.799,0.008,0.003,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:14.359000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.99,,,0.0,39.09,79.41,75.4,13.05,14.99,13.41,,,1204.3,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.799,0.003,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:15.370000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.01,,,0.0,39.11,79.41,75.4,13.04,14.99,13.37,,,1019.2,,,73.7,,,0.0,1.0,0.0,0.0,,0.034,6.812,0.003,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:16.381000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.99,,,0.0,39.09,79.41,75.4,13.04,14.99,13.36,,,1121.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.029,6.799,0.0,0.002,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:17.392000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.97,,,0.0,39.07,79.41,75.4,13.04,14.99,13.36,,,1254.9,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.799,0.004,0.004,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:18.406000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.4,13.04,14.99,13.36,,,1294.3,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.812,0.001,0.002,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:19.417000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.41,75.4,13.04,14.99,13.36,,,1211.1,,,73.7,,,0.0,1.0,0.0,0.0,,0.024,6.812,0.0,0.004,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:20.429000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.1,79.41,75.4,13.05,15.0,13.35,,,1232.4,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.799,0.01,0.004,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:21.438000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.97,,,0.0,39.07,79.41,75.4,13.04,14.99,13.35,,,1288.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.016,6.812,0.002,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:22.449000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.4,13.04,14.99,13.35,,,1517.2,,,73.7,,,0.0,1.0,0.0,0.0,,0.02,6.799,0.008,0.004,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:23.457000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.4,13.04,14.99,13.35,,,1532.4,,,73.7,,,0.0,1.0,0.0,0.0,,0.026,6.812,0.005,0.004,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:24.467000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.4,13.04,14.99,13.35,,,1347.6,,,73.7,,,0.0,1.0,0.0,0.0,,0.03,6.787,0.0,0.004,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:25.477000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.98,,,0.0,39.07,79.41,75.4,13.04,14.99,13.35,,,1561.9,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.812,0.002,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:26.488000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.01,,,0.0,39.1,79.41,75.4,13.05,14.99,13.35,,,1685.6,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.812,0.003,0.003,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:27.498000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.01,,,0.0,39.1,79.41,75.4,13.04,14.99,13.35,,,1609.3,,,73.7,,,0.0,1.0,0.0,0.0,,0.026,6.812,0.007,0.002,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:28.509000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.98,,,0.0,39.08,79.41,75.4,13.04,14.99,13.36,,,1661.6,,,73.7,,,0.0,1.0,0.0,0.0,,0.027,6.799,0.0,0.003,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:29.518000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.05,,,0.0,39.13,79.41,75.4,13.04,14.99,13.36,,,1650.4,,,73.7,,,0.0,1.0,0.0,0.0,,0.029,6.799,0.0,0.002,4.144,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:30.528000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.99,,,0.0,39.09,79.41,75.4,13.04,14.99,13.36,,,1739.7,,,73.7,,,0.0,1.0,0.0,0.0,,0.016,6.824,0.008,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:31.539000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.04,,,0.0,39.13,79.41,75.4,13.05,14.99,13.36,,,1568.2,,,73.7,,,0.0,1.0,0.0,0.0,,0.016,6.787,0.001,0.002,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:32.551000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.41,75.4,13.04,14.99,13.36,,,1296.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.024,6.787,0.0,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:33.566000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.98,,,0.0,39.08,79.41,75.4,13.04,14.99,13.36,,,1377.0,,,73.7,,,0.0,1.0,0.0,0.0,,0.015,6.799,0.003,0.005,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:34.576000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.99,,,0.0,39.08,79.41,75.4,13.05,14.99,13.35,,,1353.2,,,73.7,,,0.0,1.0,0.0,0.0,,0.027,6.799,0.0,0.004,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:35.590000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.1,79.39,75.4,13.05,14.99,13.35,,,1142.9,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.787,0.003,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:36.602000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.39,75.4,13.04,14.99,13.35,,,943.0,,,73.7,,,0.0,1.0,0.0,0.0,,0.031,6.799,0.0,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:37.612000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.01,,,0.0,39.1,79.39,75.4,13.04,14.99,13.35,,,951.9,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.787,0.003,0.003,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:38.624000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.39,75.4,13.05,14.99,13.35,,,842.6,,,73.7,,,0.0,1.0,0.0,0.0,,0.033,6.812,0.012,0.003,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:39.634000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.39,75.4,13.05,14.99,13.35,,,978.3,,,73.7,,,0.0,1.0,0.0,0.0,,0.027,6.799,0.001,0.003,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:40.646000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.39,75.4,13.04,14.99,13.35,,,1461.6,,,73.7,,,0.0,1.0,0.0,0.0,,0.026,6.799,0.007,0.004,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:41.659000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.39,75.4,13.04,14.99,13.35,,,1482.8,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.799,0.01,0.002,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:42.669000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.39,75.4,13.04,14.99,13.35,,,1331.5,,,73.7,,,0.0,1.0,0.0,0.0,,0.029,6.799,0.003,0.002,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:43.679000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.02,,,0.0,39.11,79.39,75.4,13.04,14.99,13.35,,,1305.8,,,73.7,,,0.0,1.0,0.0,0.0,,0.035,6.812,0.0,0.002,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:44.689000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.97,,,0.0,39.07,79.39,75.4,13.05,14.99,13.35,,,1067.6,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.812,0.012,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.2,,0.0,0.0,0.0,0.0
2023-08-09 13:06:45.701000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.0,,,0.0,39.09,79.39,75.4,13.04,14.99,13.35,,,948.4,,,73.7,,,0.0,1.0,0.0,0.0,,0.025,6.812,0.01,0.002,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:06:46.713000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.94,,,0.0,39.04,79.39,75.4,13.04,14.98,13.35,,,1123.6,,,73.7,,,0.0,1.0,0.0,0.0,,0.031,6.787,0.003,0.003,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:06:47.726000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,40.01,,,0.0,39.1,79.39,75.4,13.04,14.99,13.35,,,1037.2,,,73.7,,,0.0,1.0,0.0,0.0,,0.028,6.812,0.011,0.003,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:06:48.736000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.98,,,0.0,39.08,79.39,75.4,13.04,14.99,13.35,,,1153.6,,,73.7,,,0.0,1.0,0.0,0.0,,0.026,6.824,0.009,0.002,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 13:06:49.748000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,0.0,0.0,,,39.99,,,0.0,39.09,79.39,75.4,13.04,14.99,13.35,,,1003.1,,,73.7,,,0.0,1.0,0.0,0.0,,0.029,6.787,0.003,0.003,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
