timestamp,system_id,parameter_id,value
2023/08/09 01:07:34.248 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:35.262 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:36.275 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:37.286 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:38.298 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:39.308 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:40.320 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:41.333 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:42.344 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:43.362 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:44.371 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:45.382 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:46.401 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:47.411 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:48.426 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:49.438 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:50.450 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:51.460 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:52.471 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:53.481 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:54.492 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:55.507 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:56.518 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:57.529 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:58.538 PM,MH1,POSITION_X,-0.968
2023/08/09 01:07:59.550 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:00.562 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:01.572 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:02.583 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:03.596 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:04.606 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:05.618 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:06.629 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:07.640 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:08.654 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:09.665 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:10.676 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:11.690 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:12.700 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:13.713 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:14.726 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:15.737 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:16.747 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:17.758 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:18.770 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:19.781 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:20.790 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:21.800 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:22.810 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:23.822 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:24.838 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:25.846 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:26.856 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:27.869 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:28.881 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:29.896 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:30.906 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:31.915 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:32.926 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:33.938 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:34.952 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:35.964 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:36.973 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:37.984 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:38.993 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:40.003 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:41.014 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:42.026 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:43.039 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:44.052 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:45.062 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:46.073 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:47.086 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:48.098 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:49.111 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:50.123 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:51.136 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:52.151 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:53.163 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:54.174 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:55.185 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:56.197 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:57.208 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:58.218 PM,MH1,POSITION_X,-0.968
2023/08/09 01:08:59.229 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:00.240 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:01.254 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:02.261 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:03.273 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:04.284 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:05.298 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:06.309 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:07.322 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:08.335 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:09.346 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:10.359 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:11.371 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:12.382 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:13.400 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:14.411 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:15.423 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:16.438 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:17.451 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:18.460 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:19.471 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:20.481 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:21.491 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:22.502 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:23.514 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:24.525 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:25.535 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:26.547 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:27.558 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:28.570 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:29.584 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:30.596 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:31.610 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:32.622 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:33.633 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:34.644 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:35.655 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:36.666 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:37.676 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:38.686 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:39.696 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:40.704 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:41.714 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:42.724 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:43.738 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:44.750 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:45.763 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:46.776 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:47.788 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:48.800 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:49.811 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:50.821 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:51.835 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:52.846 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:53.860 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:54.870 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:55.882 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:56.893 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:57.904 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:58.916 PM,MH1,POSITION_X,-0.968
2023/08/09 01:09:59.932 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:00.944 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:01.970 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:02.979 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:03.989 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:05.001 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:06.014 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:07.026 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:08.035 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:09.047 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:10.058 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:11.071 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:12.084 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:13.093 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:14.104 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:15.117 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:16.128 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:17.141 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:18.152 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:19.165 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:20.176 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:21.188 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:22.200 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:23.213 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:24.224 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:25.237 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:26.251 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:27.259 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:28.272 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:29.282 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:30.298 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:31.311 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:32.324 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:33.332 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:34.342 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:35.352 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:36.363 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:37.372 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:38.385 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:39.396 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:40.405 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:41.418 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:42.428 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:43.438 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:44.448 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:45.462 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:46.472 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:47.482 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:48.491 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:49.503 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:50.511 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:51.521 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:52.532 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:53.542 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:54.553 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:55.566 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:56.578 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:57.588 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:58.600 PM,MH1,POSITION_X,-0.968
2023/08/09 01:10:59.612 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:00.625 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:01.637 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:02.647 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:03.659 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:04.671 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:05.682 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:06.694 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:07.708 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:08.717 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:09.729 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:10.738 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:11.750 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:12.762 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:13.773 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:14.787 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:15.797 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:16.808 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:17.820 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:18.833 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:19.846 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:20.857 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:21.868 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:22.881 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:23.892 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:24.904 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:25.913 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:26.923 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:27.934 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:28.948 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:29.958 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:30.968 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:31.980 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:32.988 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:33.997 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:35.010 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:36.021 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:37.032 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:38.042 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:39.056 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:40.067 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:41.078 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:42.092 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:43.100 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:44.110 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:45.121 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:46.133 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:47.141 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:48.159 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:49.172 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:50.183 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:51.194 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:52.203 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:53.215 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:54.223 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:55.236 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:56.246 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:57.257 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:58.267 PM,MH1,POSITION_X,-0.968
2023/08/09 01:11:59.278 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:00.290 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:01.302 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:02.313 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:03.326 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:04.336 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:05.346 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:06.357 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:07.367 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:08.378 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:09.390 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:10.398 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:11.407 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:12.420 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:13.431 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:14.442 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:15.453 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:16.465 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:17.477 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:18.489 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:19.502 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:20.515 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:21.524 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:22.535 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:23.550 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:24.559 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:25.569 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:26.578 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:27.588 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:28.599 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:29.608 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:30.620 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:31.632 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:32.644 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:33.656 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:34.666 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:35.677 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:36.688 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:37.699 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:38.709 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:39.723 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:40.732 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:41.744 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:42.754 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:43.765 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:44.776 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:45.787 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:46.796 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:47.806 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:48.818 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:49.831 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:50.840 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:51.855 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:52.873 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:53.882 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:54.896 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:55.910 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:56.920 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:57.934 PM,MH1,POSITION_X,-0.968
2023/08/09 01:12:58.943 PM,MH1,POSITION_X,-0.968
