Change Timestamp,xpostn,ypostn,zpostn,xlod,ylod,zlod,fact,toolnum,program
2026-03-20T19:13:11Z,-2.84635,-64.599,-0.5,12,3,47,10.316254,6,CDSDRYRUN
2026-03-20T19:13:12Z,-14.3021,-64.599,-0.5,12,3,47,10.316254,6,CDSDRYRUN
2026-03-20T19:13:13Z,-26.05155,-64.599,-0.5,12,3,47,10.316254,6,CDSDRYRUN
2026-03-20T19:13:14Z,-38.151,-64.599,-0.5,12,3,47,9.382958,6,CDSDRYRUN
2026-03-20T19:13:15Z,-43.7584,-64.599,-0.5,12,3,47,9.382958,6,CDSDRYRUN
2026-03-20T19:13:17Z,-54.43905,-64.599,-0.5,12,3,47,9.382958,6,CDSDRYRUN
2026-03-20T19:13:18Z,-65.1197,-64.599,-0.5,12,3,47,9.382958,6,CDSDRYRUN
2026-03-20T19:13:19Z,-75.5334,-64.599,-0.5,12,3,47,9.382958,6,CDSDRYRUN
2026-03-20T19:13:20Z,-84.8662,-64.41725,-0.5,12,14,47,9.382958,6,CDSDRYRUN
2026-03-20T19:13:21Z,-92.04855,-57.3524,-0.5,12,14,47,9.382958,6,CDSDRYRUN
2026-03-20T19:13:22Z,-88.584,-48.1304,-0.5,12,14,47,9.382958,6,CDSDRYRUN
2026-03-20T19:13:23Z,-78.3027,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:24Z,-73.76245,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:25Z,-63.0795,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:26Z,-52.39655,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:27Z,-43.049,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:28Z,-32.6331,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:29Z,-21.95015,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:30Z,-11.5343,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:31Z,-5.3916,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:32Z,5.29135,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:33Z,15.70725,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:34Z,27.1914,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:35Z,37.87435,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:36Z,42.6817,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:37Z,53.09755,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:38Z,63.7805,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:39Z,73.1281,-46.298,-0.5,12,8,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:40Z,83.5428,-46.27685,-0.5,12,16,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:41Z,91.6724,-40.34225,-0.5,9,13,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:42Z,89.4172,-30.53365,-0.5,12,13,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:43Z,85.51275,-28.32995,-0.5,12,13,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:44Z,73.79585,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:45Z,63.1129,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:46Z,53.7653,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:47Z,42.01405,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:48Z,37.4738,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:49Z,25.72255,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:50Z,16.375,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:52Z,5.69205,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:53Z,-4.9909,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:54Z,-16.4751,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:55Z,-21.2824,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:56Z,-31.96535,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:57Z,-42.9154,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:58Z,-53.0642,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:13:59Z,-64.8154,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:00Z,-69.35565,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:01Z,-80.0386,-27.997,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:02Z,-89.6831,-25.19615,-0.5,12,13,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:03Z,-91.05795,-14.33535,-0.5,9,13,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:04Z,-86.77245,-10.47355,-0.5,9,10,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:05Z,-76.1995,-9.696,-0.5,9,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:06Z,-65.78365,-9.696,-0.5,9,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:07Z,-55.1007,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:08Z,-45.7531,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:09Z,-35.07015,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:10Z,-24.6543,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:11Z,-13.97135,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:12Z,-8.0957,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:13Z,2.32015,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:14Z,13.0031,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:15Z,23.419,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:16Z,29.5617,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:17Z,38.90925,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:18Z,49.32515,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:19Z,60.0081,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:20Z,70.42395,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:21Z,80.83985,-9.696,-0.5,12,7,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:22Z,90.37245,-6.0932,-0.5,12,12,44,9.382958,6,CDSDRYRUN
2026-03-20T19:14:23Z,92.1748,-1.7076,-0.5,12,12,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:24Z,86.7986,7.81615,-0.5,12,12,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:25Z,76.2329,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:26Z,65.817,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:28Z,55.40115,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:29Z,44.7182,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:30Z,39.91085,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:31Z,29.495,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:32Z,18.81205,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:33Z,8.39615,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:34Z,-2.2868,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:35Z,-12.96975,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:36Z,-22.3173,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:37Z,-31.6649,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:38Z,-37.5405,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:39Z,-47.9564,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:40Z,-58.63935,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:41Z,-69.0552,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:42Z,-78.4028,8.605,-0.5,12,6,41,9.382958,6,CDSDRYRUN
2026-03-20T19:14:43Z,-87.67185,8.605,1.03355,12,6,66,9.382958,6,CDSDRYRUN
2026-03-20T19:14:44Z,-90.73,8.605,12.39435,9,6,66,1.16662,6,CDSDRYRUN
2026-03-20T19:14:45Z,-90.73,8.605,118.13665,9,6,68,10.432916,6,CDSDRYRUN
2026-03-20T19:14:46Z,-90.73,8.605,146.57215,9,6,68,24.999,6,CDSDRYRUN
2026-03-20T19:14:47Z,-90.73,8.605,163.86215,9,6,68,124.995,6,CDSDRYRUN
2026-03-20T19:14:48Z,-90.73,8.605,299.01065,9,6,77,124.995,6,CDSDRYRUN
2026-03-20T19:14:49Z,-53.87385,34.6569,383.07,40,31,60,153.060544,6,CDSDRYRUN
2026-03-20T19:14:50Z,88.292,135.1473,383.07,33,28,66,153.060544,6,CDSDRYRUN
2026-03-20T19:14:51Z,226.90365,233.12545,383.07,33,32,66,153.060544,6,CDSDRYRUN
2026-03-20T19:14:52Z,165.69025,179.22145,383.07,33,32,56,162.610162,6,CDSDRYRUN
2026-03-20T19:14:53Z,37.69025,72.687,383.07,33,29,53,162.610162,6,CDSDRYRUN
2026-03-20T19:14:54Z,-100.9764,-42.72535,383.07,33,29,62,162.610162,6,CDSDRYRUN
2026-03-20T19:14:55Z,-179.19865,-107.82975,383.07,33,32,62,162.610162,6,CDSDRYRUN
2026-03-20T19:14:56Z,-321.42085,-226.20135,383.07,33,32,66,108.945642,6,CDSDRYRUN
2026-03-20T19:14:57Z,-352.0787,-251.7179,276.9589,7,6,29,124.995,6,CDSDRYRUN
2026-03-20T19:14:58Z,-352.0787,-251.7179,227.77,7,6,51,0,6,CDSDRYRUN
2026-03-20T19:14:59Z,-352.0787,-251.7179,227.77,10,6,51,77.563564,5,CDSDRYRUN
2026-03-20T19:15:00Z,-347.28705,-252.03705,381.9636,52,17,51,124.995,5,CDSDRYRUN
2026-03-20T19:15:01Z,-286.28135,-244.92485,383.07,5,17,61,63.297468,5,CDSDRYRUN
2026-03-20T19:15:03Z,-227.8153,-199.5083,383.07,19,23,56,63.297468,5,CDSDRYRUN
2026-03-20T19:15:04Z,-185.66585,-166.76645,383.07,15,16,56,31.648734,5,CDSDRYRUN
2026-03-20T19:15:05Z,-162.16295,-148.50935,383.07,21,20,56,63.297468,5,CDSDRYRUN
2026-03-20T19:15:06Z,-112.42865,-109.8756,383.07,21,20,56,63.297468,5,CDSDRYRUN
2026-03-20T19:15:07Z,-57.0104,-66.8266,383.07,21,16,56,31.698732,5,CDSDRYRUN
2026-03-20T19:15:08Z,-45.994,-58.269,182.4035,1,3,39,24.999,5,CDSDRYRUN
2026-03-20T19:15:09Z,-45.994,-58.269,157.5199,1,3,39,24.999,5,CDSDRYRUN
2026-03-20T19:15:10Z,-45.994,-58.269,129.08155,1,3,39,24.999,5,CDSDRYRUN
2026-03-20T19:15:11Z,-45.994,-58.269,116.99525,1,3,39,24.999,5,CDSDRYRUN
2026-03-20T19:15:12Z,-45.994,-58.269,88.55685,1,3,39,24.999,5,CDSDRYRUN
2026-03-20T19:15:13Z,-45.994,-58.269,60.1185,1,3,39,24.999,5,CDSDRYRUN
2026-03-20T19:15:14Z,-45.994,-58.269,44.91385,1,3,46,0,5,CDSDRYRUN
2026-03-20T19:15:15Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:16Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:17Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:18Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:19Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:20Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:21Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:22Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:23Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:24Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:25Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:26Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:27Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:28Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:29Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:30Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:31Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:32Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:33Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:34Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:35Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:37Z,-45.994,-58.269,44.91385,1,3,49,0,5,CDSDRYRUN
2026-03-20T19:15:38Z,-45.994,-58.269,44.85895,1,3,49,9.9996,5,CDSDRYRUN
2026-03-20T19:15:39Z,-45.994,-58.269,33.8511,1,3,41,9.9996,5,CDSDRYRUN
2026-03-20T19:15:40Z,-45.994,-58.269,22.4824,1,6,41,9.9996,5,CDSDRYRUN
2026-03-20T19:15:41Z,-45.994,-58.269,12.14925,1,2,41,4.049838,5,CDSDRYRUN
2026-03-20T19:15:42Z,-45.994,-58.269,2.1178,1,2,41,8.616322,5,CDSDRYRUN
2026-03-20T19:15:43Z,-45.96985,-58.17135,-3.73135,5,8,41,16.666,5,CDSDRYRUN
2026-03-20T19:15:44Z,-46.09155,-40.1657,-4.467,11,17,46,16.666,5,CDSDRYRUN
2026-03-20T19:15:45Z,-46.2641,-21.20425,-4.467,11,17,43,16.666,5,CDSDRYRUN
2026-03-20T19:15:46Z,-46.27,-4.6118,-4.467,11,13,43,16.666,5,CDSDRYRUN
2026-03-20T19:15:47Z,-46.27,14.82525,-4.467,11,13,43,16.666,5,CDSDRYRUN
2026-03-20T19:15:48Z,-46.27,32.84005,-4.467,11,13,43,16.666,5,CDSDRYRUN
2026-03-20T19:15:49Z,-35.7344,45.48125,-4.467,14,13,43,16.666,5,CDSDRYRUN
2026-03-20T19:15:50Z,-28.1757,46.06655,-4.467,14,9,43,16.666,5,CDSDRYRUN
2026-03-20T19:15:51Z,-9.2147,46.26295,-4.467,14,14,43,16.666,5,CDSDRYRUN
2026-03-20T19:15:52Z,9.27405,46.2697,-4.467,11,14,43,16.666,5,CDSDRYRUN
2026-03-20T19:15:53Z,30.1333,46.27,-4.467,12,10,43,16.666,5,CDSDRYRUN
2026-03-20T19:15:54Z,40.4619,45.7736,-4.467,12,14,43,16.666,5,CDSDRYRUN
2026-03-20T19:15:55Z,46.0342,28.96355,-4.467,12,14,48,16.666,5,CDSDRYRUN
2026-03-20T19:15:56Z,46.26165,10.0032,-4.467,12,10,51,16.666,5,CDSDRYRUN
2026-03-20T19:15:57Z,46.26945,-8.95965,-4.467,12,16,54,16.666,5,CDSDRYRUN
2026-03-20T19:15:58Z,46.27,-27.44845,-4.467,12,12,54,16.666,5,CDSDRYRUN
2026-03-20T19:15:59Z,41.4075,-44.0676,-4.467,12,10,54,16.666,5,CDSDRYRUN
2026-03-20T19:16:00Z,23.1396,-46.1875,-4.467,15,14,54,16.666,5,CDSDRYRUN
2026-03-20T19:16:01Z,4.17705,-46.2673,-4.467,15,14,54,16.666,5,CDSDRYRUN
2026-03-20T19:16:02Z,-3.88215,-46.26915,-4.467,12,14,54,16.666,5,CDSDRYRUN
2026-03-20T19:16:03Z,-20.4747,-46.27,-4.467,12,9,54,16.666,5,CDSDRYRUN
2026-03-20T19:16:04Z,-38.06545,-42.9019,-4.467,12,14,54,16.666,5,CDSDRYRUN
2026-03-20T19:16:05Z,-41.1021,-22.4747,-4.467,12,14,46,16.666,5,CDSDRYRUN
2026-03-20T19:16:06Z,-41.1848,-5.88255,-4.467,12,14,46,16.666,5,CDSDRYRUN
2026-03-20T19:16:07Z,-41.18875,4.547,-4.467,12,14,43,16.666,5,CDSDRYRUN
2026-03-20T19:16:08Z,-41.1897,25.4062,-4.467,12,14,43,16.666,5,CDSDRYRUN
2026-03-20T19:16:09Z,-32.60885,39.60095,-4.467,12,9,43,16.666,5,CDSDRYRUN
2026-03-20T19:16:10Z,-14.2228,41.1111,-4.467,12,12,43,16.666,5,CDSDRYRUN
2026-03-20T19:16:12Z,4.2657,41.18595,-4.467,12,12,43,16.666,5,CDSDRYRUN
2026-03-20T19:16:13Z,23.22855,41.18985,-4.467,12,12,43,16.666,5,CDSDRYRUN
2026-03-20T19:16:14Z,31.761,41.1677,-4.467,12,2,43,16.666,5,CDSDRYRUN
2026-03-20T19:16:15Z,40.7662,24.42515,-4.467,12,9,48,16.666,5,CDSDRYRUN
2026-03-20T19:16:16Z,41.16995,5.94365,-4.467,12,13,51,16.666,5,CDSDRYRUN
2026-03-20T19:16:17Z,41.18815,-10.6487,-4.467,12,13,54,16.666,5,CDSDRYRUN
2026-03-20T19:16:18Z,41.19,-29.6116,-4.467,12,16,54,16.666,5,CDSDRYRUN
2026-03-20T19:16:19Z,28.92185,-40.3108,-4.467,15,12,54,16.666,5,CDSDRYRUN
2026-03-20T19:16:20Z,9.9906,-41.1512,-4.467,15,12,54,16.666,5,CDSDRYRUN
2026-03-20T19:16:21Z,-0.4388,-41.1832,-4.467,11,12,54,16.666,5,CDSDRYRUN
2026-03-20T19:16:22Z,-19.40165,-41.1894,-4.467,11,12,54,16.666,5,CDSDRYRUN
2026-03-20T19:16:23Z,-34.0959,-33.8474,-4.467,11,19,54,16.666,5,CDSDRYRUN
2026-03-20T19:16:24Z,-36.01165,-15.0467,-4.467,11,13,45,16.666,5,CDSDRYRUN
2026-03-20T19:16:25Z,-36.2045,-6.99735,-4.467,11,18,45,16.666,5,CDSDRYRUN
2026-03-20T19:16:26Z,-36.31705,9.5489,-4.467,11,9,45,0,5,CDSDRYRUN
2026-03-20T19:16:27Z,-36.31635,9.568,-4.467,6,5,45,0,5,CDSDRYRUN
2026-03-20T19:16:28Z,-36.31635,9.568,-4.467,6,5,45,0,5,CDSDRYRUN
2026-03-20T19:16:29Z,-36.31635,9.568,-4.467,6,5,45,0,5,CDSDRYRUN
2026-03-20T19:16:30Z,-36.31635,9.568,-4.467,6,5,45,0,5,CDSDRYRUN
2026-03-20T19:16:31Z,-36.31635,9.568,-4.467,6,5,45,0,5,CDSDRYRUN
2026-03-20T19:16:32Z,-36.31635,9.568,-4.467,6,5,45,0,5,CDSDRYRUN
2026-03-20T19:16:33Z,-36.3047,9.90385,-4.467,12,11,45,0.016666,5,CDSDRYRUN
2026-03-20T19:16:34Z,-36.207,13.75615,-4.467,12,14,45,8.333,5,CDSDRYRUN
2026-03-20T19:16:35Z,-35.85825,27.66235,-4.467,12,18,45,11.782862,5,CDSDRYRUN
2026-03-20T19:16:36Z,-28.8377,33.83595,-4.467,12,8,42,16.666,5,CDSDRYRUN
2026-03-20T19:16:37Z,-10.07315,35.98545,-4.467,12,11,42,16.666,5,CDSDRYRUN
2026-03-20T19:16:38Z,6.4456,36.47725,-4.467,12,11,42,16.666,5,CDSDRYRUN
2026-03-20T19:16:39Z,24.9283,36.1224,-4.467,12,11,42,16.666,5,CDSDRYRUN
2026-03-20T19:16:40Z,35.2396,22.56145,-4.467,12,12,47,16.666,5,CDSDRYRUN
2026-03-20T19:16:41Z,36.6745,3.69585,-4.467,8,12,51,16.666,5,CDSDRYRUN
2026-03-20T19:16:42Z,36.19135,-14.7649,-4.467,12,16,55,16.666,5,CDSDRYRUN
2026-03-20T19:16:43Z,36.11855,-25.19405,-4.467,12,12,55,16.666,5,CDSDRYRUN
2026-03-20T19:16:44Z,22.30075,-35.275,-4.467,15,12,55,16.666,5,CDSDRYRUN
2026-03-20T19:16:45Z,3.88885,-36.65535,-4.467,15,12,55,16.666,5,CDSDRYRUN
2026-03-20T19:16:46Z,-15.04485,-36.1873,-4.467,12,12,55,16.666,5,CDSDRYRUN
2026-03-20T19:16:48Z,-29.2191,-27.23175,-4.467,12,17,52,16.666,5,CDSDRYRUN
2026-03-20T19:16:49Z,-35.4582,-10.0217,-4.467,12,14,45,16.666,5,CDSDRYRUN
2026-03-20T19:16:50Z,-38.90485,-3.24315,-4.267,8,14,64,15.799368,5,CDSDRYRUN
2026-03-20T19:16:51Z,-33.23125,16.106,-4.467,8,14,48,16.666,5,CDSDRYRUN
2026-03-20T19:16:52Z,-23.59105,28.8021,-4.467,11,10,44,16.666,5,CDSDRYRUN
2026-03-20T19:16:53Z,-7.54395,37.2154,-4.30495,8,18,64,16.666,5,CDSDRYRUN
